,case_id,customer_name,service,case_billing_region,customer_billing_country_name,comm_owner_agent_login,comm_body,case_creation_cal_date,comm_date_utc,comm_subject,case_severity,urls,4_stop_words_removed,predicted_topic_pos,predicted_topics
2649,8438117681,PayU Payments Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,jkushagr,"Hi Rohini,  I lost my network, We can continue now.",6/8/2021 0:00,6/8/2021 0:00,Chat: Issue while run mysql query.,5,,rohini lost network continue,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2653,8637038801,Accelyst Solutions Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 8637038801 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=8637038801&displayId=8637038801&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",7/27/2021 0:00,8/3/2021 0:00,Chat: Issue with instance type,4,https://console.aws.amazon.com/support/home?#/case/?caseId=8637038801&displayId=8637038801&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
2657,7607282381,ALL_DEPRECATED,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,,Connection lost from previous chat,11/12/2020 0:00,11/16/2020 0:00,Chat: Issue with multiple EC2 instances,2,,connection lost previous chat,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2658,7607282381,ALL_DEPRECATED,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,,"Attaching a screenshot which shows that the instance which is generating a temporary profile, does have the svc account in the local administrator group. We have quarantined one instance with this issue for the  AWS team to deep dive. Requesting help asap.",11/12/2020 0:00,11/13/2020 0:00,Chat: Issue with multiple EC2 instances,4,,attaching screenshot show instance generating temporary profile doe account local administrator group quarantined one instance issue aws team deep dive requesting help asap,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2669,8148117421,Hotstar (Star TV India),Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,omelzaya,"Hi Team,  I am facing issues while installing jenkins on amazon linux 2 instance. Kindly assist us for same.  Regards, Ashok Singh",3/25/2021 0:00,3/25/2021 0:00,Chat: Issues in downloading packages for jenkins,3,,team facing issue installing jenkins amazon linux instance kindly assist regard ashok singh,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2671,7654773851,Ibibo Group,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,,HI Michael!,11/24/2020 0:00,11/25/2020 0:00,Chat: Issues with Patch Management,4,,michael,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2685,8736803981,HDFC Life Insurance Company Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,abmanar,"Hi Team,  We have install the jenkins in this server (i-0d7c3070075a10c6d) .we are not able to install jenkins plugin we are getting 302 error .error screenshot is in the attachment  Regards, shammi",8/17/2021 0:00,8/17/2021 0:00,Chat: Jenkins plugin are not installing,4,,team install jenkins server able install jenkins plugin getting error error screenshot attachment regard shammi,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2693,8202074761,ALL_DEPRECATED,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,lonesaji,"Hi   We are using CentOS 7.9.2009 x86_64 OS, and AMI id is provided by AWS engineer on this Case ID 7998698991. We have refer this link https://wiki.centos.org/Cloud/AWS for choosing AMI id. Now our implementation is done and we are facing kernel level issue  Kindly check Instance ID(s): i-0fb4fc728728e0eb7",4/9/2021 0:00,4/9/2021 0:00,Chat: Kernel level Issue,2,https://wiki.centos.org/Cloud/AWS,using centos ami provided aws engineer case refer link choosing ami implementation done facing kernel level issue kindly check instance,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
2710,7951211871,Wizrocket Inc,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,btruitt,"Hi Team,   We want to check and increase the limit for x1.32xlarge instances",2/3/2021 0:00,2/3/2021 0:00,Chat: Limit check for x1.32xlarge,1,,team want check increase limit instance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2733,8276161731,Delhivery,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,carlonel,network issue please rejoin again,4/28/2021 0:00,4/28/2021 0:00,Chat: Logstash Service running on EC2 instance is not working,5,,network issue please rejoin,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
2739,7567118371,ALL_DEPRECATED,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,,"Hi Team ,   Can you please prioritize and resolve this issue?  Regards, Siva Vadde.",11/3/2020 0:00,11/10/2020 0:00,Chat: Long time to load tableau server page,2,,team please prioritize resolve issue regard siva vadde,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2751,8211521571,Dream11 Fantasy Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 8211521571 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=8211521571&displayId=8211521571&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",4/12/2021 0:00,4/19/2021 0:00,Chat: Machine frequently become unaccessible,3,https://console.aws.amazon.com/support/home?#/case/?caseId=8211521571&displayId=8211521571&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
2765,8503664941,ALL_DEPRECATED,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=8503664941&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=8503664941&language=en&questionnaireId=Support-HMD-No",6/24/2021 0:00,7/6/2021 0:00,Chat: Make instance unhealthy if the instance hard disk is full,3,"https://console.aws.amazon.com/support/feedback?eventId=8503664941&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=8503664941&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
2771,8449457051,Solutions Infini Technologies (India) Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=8449457051&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=8449457051&language=en&questionnaireId=Support-HMD-No",6/10/2021 0:00,6/23/2021 0:00,Chat: Many of the instances are not reachable | Different AZ,5,"https://console.aws.amazon.com/support/feedback?eventId=8449457051&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=8449457051&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
2778,8588487111,Ibibo Group,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,dsservan,"Hi Team,  Please assist. Instance ID(s):",7/15/2021 0:00,7/15/2021 0:00,Chat: Migrating from x86 to ARM arch in EC2 Linux,4,,team please assist instance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2813,8651986201,Supermarket Grocery Supplies (BigBasket),Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,nondongm,"Dear Support ,    Can you help us with AWS CLI to get the certain value of Tags",7/30/2021 0:00,7/30/2021 0:00,Chat: Need AWS Cli to get the Volume tag,3,,dear support help aws cli get certain value tag,0,training incoming respond accept management sent corner cost star toll international return rated documentation mail experience managed enquiry center follow
2851,7958983211,Qwikcilver Solutions Private Limited,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=7958983211&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=7958983211&language=en&questionnaireId=Support-HMD-No",2/5/2021 0:00,2/15/2021 0:00,Chat: Need details of the CASE 7935990751,4,"https://console.aws.amazon.com/support/feedback?eventId=7958983211&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=7958983211&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
2854,7348869261,TATA SIA Airlines Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,,"Hi Satyam,  Please share the summery .  Regards, Manish Verma",9/4/2020 0:00,9/4/2020 0:00,Chat: Need enable Grub Password of linux system,3,,satyam please share summery regard manish verma,0,training incoming respond accept management sent corner cost star toll international return rated documentation mail experience managed enquiry center follow
2867,8507373421,Manthan Software Services,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,siljeurc,"Hi Team,   am using AWS SDK for Java 1.9.30. I am setting up an AWSCredentialsProvider using InstanceProfileCredentialsProvider with the refreshCredentialsAsync option set to true. This helps me create multiple s3 clients across multiple threads to perform parallel s3 operations, without worrying about refreshing aws credentials (while I am using EC2 Instance Profile) as setting refreshCredentialsAsync to true creates a separate thread to refresh aws credentials asynchronously. This works perfectly fine, except that the Java Program does not exit/return. It seems the separate thread needs to be closed, but there seems to be no method available to achieve that.  Please assist on this.",6/25/2021 0:00,6/25/2021 0:00,Chat: Need help in setting up an AWSCredentialsProvider using InstanceProfileCredentialsProvider,4,,team using aws sdk java setting awscredentialsprovider using instanceprofilecredentialsprovider refreshcredentialsasync option set true help create multiple client across multiple thread perform parallel operation without worrying refreshing aws credential using ec2 instance profile setting refreshcredentialsasync true creates separate thread refresh aws credential asynchronously work perfectly fine except java program doe exit return seems separate thread need closed seems method available achieve please assist,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
2870,7468207661,ALL_DEPRECATED,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,harshamp,"Our RIs expired an hour ago (id: 66a99254-9071-46f9-9d91-cfc0243f7ba9). The configuration was: Platform: Linux/UNIX Availability Zone: us-east-1a Tenancy: Default Offering Class: Standard Instance Type: c4.8xlarge Term: 1 months - 12 months Payment Option: No Upfront Quantity: 30  I'm trying to repurchase the hosts, but I'm running into the following excpetion: Error : Insufficient capacity (Service: AmazonEC2; Status Code: 500; Error Code: InsufficientReservedInstancesCapacity; Request ID: d016fc35-3795-4920-88a8-df1a7fd8f69a; Proxy: null)  We need these RIs to run our product in production. Lack of RIs poses an availability threat, as on-demand hosts are extremely hard to get these days. Having an RI is the only way to guarantee that our jobs will get the EC2 capacity they need.  Fyi, we're an internal customer.",10/8/2020 0:00,10/8/2020 0:00,Chat: Need help purchasing RIs,2,,expired hour ago configuration wa platform linux unix availability zone tenancy default offering class standard instance type term month month payment option upfront quantity trying repurchase host running following excpetion error insufficient capacity service status code error code insufficientreservedinstancescapacity request proxy null need run product production lack pose availability threat demand host extremely hard get day way guarantee job get ec2 capacity need internal customer,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
2879,7505461171,Delhivery,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,vinicil,"Hi,  Could you please let us know the reason for the below mentioned system down. 10.0.53.81(i-07233f80bf53cc5bf).",10/19/2020 0:00,10/19/2020 0:00,Chat: Need info of EC2 1/2 checks failed and down,5,,could please let know reason mentioned system,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
2880,7460038831,Delhivery,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,kzktd,"Hi,  Need info on network limits and EBS limits to check whether are we touching the the network limits in ec2 and as well as EBS. How can we get this info? Please help us in knowing theses details.",10/6/2020 0:00,10/6/2020 0:00,Chat: Need info on network limits and EBS limits.,4,,need info network limit eb limit check whether touching network limit ec2 well eb get info please help knowing thesis detail,9,pleasure premium inconvenience underlying feel contacting hope happy conversation chatting corner incoming reviewed star rated experience ahead rating assisting talking
2885,7783248651,RBL Bank Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,swaynem,"Dear Support,  We need to install libselinux-python3 on Amazon linux VM, but we didn't get this package.  Please help us asap.",12/24/2020 0:00,12/24/2020 0:00,Chat: Need package of libselinux-python3,4,,dear support need install amazon linux get package please help asap,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2888,8071360061,ICICI LOMBARD GENERAL INSURANCE COMPANY LIMITED,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,dubtejas,"hi,  We can connect and run these command on chime.  Thanks Aashish",3/5/2021 0:00,3/10/2021 0:00,Chat: Need to add Memory monitoring in cloud watch,4,,connect run command chime thanks aashish,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2893,7343436901,Delhivery,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,psangav,"Hi Team,  Need to change instance type from m4 ro m5 but not supported.",9/3/2020 0:00,9/3/2020 0:00,Chat: Need to change instance type from m4 ro m5 but not supported,4,,team need change instance type supported,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2897,8568265141,One97 Communications Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=8568265141&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=8568265141&language=en&questionnaireId=Support-HMD-No",7/10/2021 0:00,7/20/2021 0:00,Chat: Need to check Network Bandwith,2,"https://console.aws.amazon.com/support/feedback?eventId=8568265141&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=8568265141&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
2904,8613247091,Ibibo Group,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 8613247091 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=8613247091&displayId=8613247091&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",7/21/2021 0:00,7/28/2021 0:00,Chat: Need to check any sort of network outage on these instances,5,https://console.aws.amazon.com/support/home?#/case/?caseId=8613247091&displayId=8613247091&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
2907,8398186351,ICICI LOMBARD GENERAL INSURANCE COMPANY LIMITED,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 8398186351 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=8398186351&displayId=8398186351&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",5/28/2021 0:00,6/30/2021 0:00,Chat: Need to debug sourceIP access on my ec2 machine,2,https://console.aws.amazon.com/support/home?#/case/?caseId=8398186351&displayId=8398186351&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
2912,8706993721,TATA SIA Airlines Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=8706993721&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=8706993721&language=en&questionnaireId=Support-HMD-No",8/11/2021 0:00,8/21/2021 0:00,Chat: Need to identify the cause for network bandwidth high utilization in instances,4,"https://console.aws.amazon.com/support/feedback?eventId=8706993721&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=8706993721&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
2913,8706993721,TATA SIA Airlines Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,srustag,"Hi team,  Need assistance on this.",8/11/2021 0:00,8/11/2021 0:00,Chat: Need to identify the cause for network bandwidth high utilization in instances,4,,team need assistance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2916,7803409721,Bundl Technologies Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=7803409721&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=7803409721&language=en&questionnaireId=Support-HMD-No",12/30/2020 0:00,1/9/2021 0:00,Chat: Need to increase describe-instances api limit,2,"https://console.aws.amazon.com/support/feedback?eventId=7803409721&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=7803409721&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
2919,8641982531,Delhivery,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=8641982531&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=8641982531&language=en&questionnaireId=Support-HMD-No",7/28/2021 0:00,8/7/2021 0:00,Chat: Need to increase disk size beyond 2 TB,4,"https://console.aws.amazon.com/support/feedback?eventId=8641982531&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=8641982531&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
2921,8057872361,ALL_DEPRECATED,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,asingale,Hi  Need to increase volume size 500GB in existing 1800GB volume Instance ID(s): i-050dc8fadfce53bff,3/2/2021 0:00,3/2/2021 0:00,Chat: Need to increase volume size 500GB,2,,need increase volume size existing volume instance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2924,8212857241,Genpact,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,madolo,Need to info on custom AMI launched is not reflected in AWS console Instance ID(s):,4/12/2021 0:00,4/12/2021 0:00,Chat: Need to info on custom AMI launched is not reflected in AWS console,4,,need info custom ami launched reflected aws console instance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2938,8212171031,Bundl Technologies Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=8212171031&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=8212171031&language=en&questionnaireId=Support-HMD-No",4/12/2021 0:00,4/23/2021 0:00,Chat: Need to migrate EIP 54.169.50.27 to another account,4,"https://console.aws.amazon.com/support/feedback?eventId=8212171031&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=8212171031&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
2946,8094102431,Ibibo Group,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,dtywonek,Hi!  I need to understand resource throttling on instances and am having doubts over there. Instance ID(s):,3/11/2021 0:00,3/11/2021 0:00,Chat: Need to understand CPU/Disk/Network Throttling,4,,need understand resource throttling instance doubt instance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2951,8588641661,Accelyst Solutions Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,queiroll,Need  help to upgrade the nginx version from nginx 1.19.0 nginx 1.21.1,7/15/2021 0:00,7/15/2021 0:00,Chat: Need to update Nginx-plus version on prod nginx webserver,2,,need help upgrade nginx version nginx nginx,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2953,7568506621,Galactus Funware Technology,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,sprudhv,Disk is under optimising state for a while. Instance ID(s): i-0f955e48bdf5842b1,11/3/2020 0:00,11/3/2020 0:00,Chat: Need urgent assistance,2,,disk optimising state instance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2971,8169305321,HDFC Life Insurance Company Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,deanmc,UDP connectivity issues with external network from i-00a1dfae06a7e7037 instance Instance ID(s): i-00a1dfae06a7e7037,3/31/2021 0:00,3/31/2021 0:00,Chat: Network connectivity issue with external network,2,,udp connectivity issue external network instance instance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2972,7388740761,Qwikcilver Solutions Private Limited,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,,RE-initiating Chat,9/16/2020 0:00,9/16/2020 0:00,Chat: Network connectivity issues,2,,initiating chat,7,initiating phone reconnecting chat amazon reinitiating chime assistance disconnected team connect kindly update initiate asap need reconnect thanks help unable
2998,7683287531,Zee Entertainment Enterprises Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,lmudzing,Not able get content while hitting public IP whereas I can get content by hitting LB DNS,12/2/2020 0:00,12/2/2020 0:00,Chat: Not able get content while hitting public IP,4,,able get content hitting public whereas get content hitting dns,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
2999,7480175651,Solutions Infini Technologies (India) Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,smotwani,"Hello, Not able to send any email from the below instance id's, kindly let me know what is the possible issue ?  instance id  i-04b1ee3bfc46cb207 : 18.141.208.165 Logs :  Oct 12 10:42:49 hexa-mongo-cluster-1 sendmail[7105]: 09CAbnUZ007103: to=<rakesh.kundula@kaleyra.com>, ctladdr=<rakesh@kcloud-mongo-cluster-8> (501/503), delay=00:05:00, xdelay=00:05:00, mailer=esmtp, pri=120535, relay=aspmx2.googlemail.com. [74.125.28.26], dsn=4.0.0, stat=Deferred: Connection timed out with aspmx2.googlemail.com  Thanks, Rakesh Kundula Instance ID(s): i-04b1ee3bfc46cb207",10/12/2020 0:00,10/12/2020 0:00,Chat: Not able send emails from the ec2 instances i-04b1ee3bfc46cb207,3,"18.141.208.165,aspmx2.googlemail.com,74.125.28.26,aspmx2.googlemail.com",hello able send email instance kindly let know possible issue instance log sendmail rakesh kundula kaleyra com ctladdr rakesh relay connection timed thanks rakesh kundula instance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
3002,8051969431,TriCore Solutions Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,lenyaa,"Hi Team,  We are not able to boot instance i-0b4929f0830caf550 as it is giving system.journal corrupted and breaking to maintenance mode...Attaching the screen shot of the error. Instance ID(s): i-0b4929f0830caf550",3/1/2021 0:00,3/1/2021 0:00,Chat: Not able to PROD boot instance,5,,team able boot instance giving system journal corrupted breaking maintenance mode attaching screen shot error instance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
3004,8051989741,TriCore Solutions Private Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Please let us know if we helped resolve your issue:   If YES, click here: https://console.aws.amazon.com/support/feedback?eventId=8051989741&language=en&questionnaireId=Support-HMD-Yes  If NO, click here: https://console.aws.amazon.com/support/feedback?eventId=8051989741&language=en&questionnaireId=Support-HMD-No",3/1/2021 0:00,3/11/2021 0:00,Chat: Not able to SSH,5,"https://console.aws.amazon.com/support/feedback?eventId=8051989741&language=en&questionnaireId=Support-HMD-Yes,https://console.aws.amazon.com/support/feedback?eventId=8051989741&language=en&questionnaireId=Support-HMD-No",please let know helped resolve issue yes click click,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
3014,8258449161,Juspay Technologies Pvt Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,bbhavini,"Hi,  Currently we are facing this issue again. Please find the instance ID's below. i-084cc54c95aef2b6c i-072595dc82b232b29",4/23/2021 0:00,4/27/2021 0:00,Chat: Not able to SSH into instances,2,,currently facing issue please find instance,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
3019,7463251431,TATA SIA Airlines Ltd,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,,HI,10/7/2020 0:00,10/7/2020 0:00,Chat: Not able to access,4,,,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
3024,8549751861,HDFC Life Insurance Company Limited,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,bbhavini,"Its bit urgent. Kindly look into it,",7/6/2021 0:00,7/6/2021 0:00,Chat: Not able to access instance 172.27.45.48,6,,bit urgent kindly look,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
3029,8098354721,RBL Bank Limited,Elastic Compute Cloud (EC2 - Windows),APAC,INDIA,mmarchle,"Dear Support,  Please help.",3/12/2021 0:00,3/17/2021 0:00,Chat: Not able to access network path,4,,dear support please help,1,failed timestamp status type check showing getting failing reachability health launch login stopped unable tried server instance window volume password
3033,7893785961,Wizrocket Inc,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,rounia,still in QBR lets do this at 3:30,1/21/2021 0:00,1/21/2021 0:00,Chat: Not able to boot up instance  i-0882040ac88580fdd,5,,still let,4,helped click yes resolve let know issue underlying cause check status hardware failure health caused wa observed facing healthy network
3038,8314780351,TataSky Ltd,Elastic Compute Cloud (EC2 - Linux),APAC,INDIA,arizona,"Hello,  We haven't heard back from you regarding case 8314780351 for a while. For continued support regarding the same issue, you can contact us any time using the following URL: https://console.aws.amazon.com/support/home?#/case/?caseId=8314780351&displayId=8314780351&language=en  Please note that no action is required on your part if you wish this case to be resolved. However, if you want to close this case yourself, you could do so via the Support Center. If we haven't heard back from you within the next 72 hours we will mark the case as Resolved, although you can re-open the case any time using the link above.  Best Regards,  Amazon Web Services",5/8/2021 0:00,5/15/2021 0:00,Chat: Not able to communicate to internet,2,https://console.aws.amazon.com/support/home?#/case/?caseId=8314780351&displayId=8314780351&language=en,hello heard back regarding case continued support regarding issue contact time using following url please note action required part wish case resolved however want close case could via support center heard back within next hour mark case resolved although open case time using link best regard amazon web service,14,heard continued wish mark close regarding resolved hour action open time case web want url required note best contact following
